sample_id,article_id,url,published_at,updated_at,ticker,target_surface,raw_title,input_text,model_input_text,raw_model_output,classification_output,positive_prob,neutral_prob,negative_prob,sentiment_score,model_name,mask_style,inference_status
d53c9b11964be563_01,d53c9b11964be563,https://cafef.vn/co-phieu-ngan-hang-phien-10-10-vpb-hoi-phuc-manh-tu-gia-san-shb-va-lpb-suyt-roi-xuong-duoi-menh-gia-20221010162547055.chn,2022-10-10T16:25:48,,LPB,LPB,"Cổ phiếu ngân hàng phiên 10/10: VPB hồi phục mạnh từ giá sàn, SHB và LPB suýt rơi xuống dưới mệnh giá","Cổ phiếu ngân hàng phiên 10/10: Other hồi phục mạnh từ giá sàn, Other và Target suýt rơi xuống dưới mệnh giá","Cổ phiếu ngân hàng phiên 10/10: Other hồi phục mạnh từ giá sàn, Other và Target suýt rơi xuống dưới mệnh giá",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
5d2b367e0b2c984a_00,5d2b367e0b2c984a,https://cafef.vn/pv-power-pow-uoc-dat-tong-doanh-thu-gan-21-nghin-ty-dong-trong-9-thang-dau-nam-20221010150808129.chn,2022-10-10T15:08:11,,POW,Pow,PV Power (POW) ước đạt tổng doanh thu gần 21 nghìn tỷ đồng trong 9 tháng đầu năm,PV Targeter (POW) ước đạt tổng doanh thu gần 21 nghìn tỷ đồng trong 9 tháng đầu năm,PV Targeter (POW) ước đạt tổng doanh thu gần 21 nghìn tỷ đồng trong 9 tháng đầu năm,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
1d614b79f7d4d3a9_00,1d614b79f7d4d3a9,https://cafef.vn/mbs-nam-2022-doanh-thu-cua-petrolimex-plx-co-the-dat-291000-ty-tang-72-chuan-bi-thoai-von-pg-bank-vao-quy-4-20221009143140504.chn,2022-10-09T14:32:06,,MBS,MBS,"MBS: Năm 2022, doanh thu của Petrolimex (PLX) có thể đạt 291.000 tỷ - tăng 72%, chuẩn bị thoái vốn PG Bank vào quý 4","Target: Năm 2022, doanh thu của Petrolimex (Other) có thể đạt 291.000 tỷ - tăng 72%, chuẩn bị thoái vốn Other Bank vào quý 4","Target: Năm 2022, doanh thu của Petrolimex (Other) có thể đạt 291.000 tỷ - tăng 72%, chuẩn bị thoái vốn Other Bank vào quý 4",The sentiment for[TGT] in the given sentence isPOSITIVE .,positive,,,,1.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
b2868097b7e87c3d_00,b2868097b7e87c3d,https://cafef.vn/hose-niem-yet-bo-sung-200000-chung-chi-quy-etf-dcvfm-vnmidcap-fuedcmid-ke-tu-10-10-20221009133709684.chn,2022-10-09T13:37:36,,VNM,VNM,HoSE niêm yết bổ sung 200.000 chứng chỉ quỹ ETF DCVFM VNMIDCAP (FUEDCMID) kể từ 10/10,HoSE niêm yết bổ sung 200.000 chứng chỉ quỹ ETF Other TargetIDCAP (FUEDCMID) kể từ 10/10,HoSE niêm yết bổ sung 200.000 chứng chỉ quỹ ETF Other TargetIDCAP (FUEDCMID) kể từ 10/10,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
cd8bf9ca9ee2e744_00,cd8bf9ca9ee2e744,https://cafef.vn/kinh-te-truong-vinacapital-chi-ra-yeu-to-giup-viet-nam-tro-thanh-vung-an-toan-kinh-te-trong-cac-thi-truong-moi-noi-20221009080853705.chn,2022-10-09T08:09:19,,ITA,ita,Kinh tế trưởng VinaCapital chỉ ra yếu tố giúp Việt Nam trở thành 'vùng an toàn kinh tế' trong các thị trường mới nổi,Kinh tế trưởng VinaCapTargetl chỉ ra yếu tố giúp Việt Nam trở thành 'vùng an toàn kinh tế' trong các thị trường mới nổi,Kinh tế trưởng VinaCapTargetl chỉ ra yếu tố giúp Việt Nam trở thành 'vùng an toàn kinh tế' trong các thị trường mới nổi,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
a431e11a134aa5f2_00,a431e11a134aa5f2,https://cafef.vn/chung-khoan-vndirect-bi-xu-phat-do-cho-vay-margin-co-phieu-thaiholdings-thd-20221008225459612.chn,2022-10-09T06:02:00,,VND,VND,Chứng khoán VNDIRECT bị xử phạt do cho vay margin cổ phiếu Thaiholdings (THD),Chứng khoán TargetIRECT bị xử phạt do cho vay margin cổ phiếu Thaiholdings (Other),Chứng khoán TargetIRECT bị xử phạt do cho vay margin cổ phiếu Thaiholdings (Other),The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
45ee2cd1a41cfbba_00,45ee2cd1a41cfbba,https://cafef.vn/green-daily-doanh-nghiep-lam-nong-va-hanh-trinh-theo-duoi-su-nguyen-ban-20221008084454977.chn,2022-10-08T10:00:00,,REE,ree,"Green Daily: Doanh nghiệp ""làm nông"" và hành trình theo đuổi sự nguyên bản","GTargetn Daily: Doanh nghiệp ""làm nông"" và hành trình theo đuổi sự nguyên bản","GTargetn Daily: Doanh nghiệp ""làm nông"" và hành trình theo đuổi sự nguyên bản",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
90ad76aec6160a67_00,90ad76aec6160a67,https://cafef.vn/ssi-research-tang-truong-loi-nhuan-co-the-dat-dinh-trong-quy-3-ap-luc-len-thi-truong-se-tang-dan-20221008094006745.chn,2022-10-08T09:40:30,,SSI,SSI,"SSI Research: Tăng trưởng lợi nhuận có thể đạt đỉnh trong quý 3, áp lực lên thị trường sẽ tăng dần","Target Research: Tăng trưởng lợi nhuận có thể đạt đỉnh trong quý 3, áp lực lên thị trường sẽ tăng dần","Target Research: Tăng trưởng lợi nhuận có thể đạt đỉnh trong quý 3, áp lực lên thị trường sẽ tăng dần",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
2f056b2b482254d9_00,2f056b2b482254d9,https://cafef.vn/louis-holdings-bi-xu-phat-do-giao-dich-chui-co-phieu-tgg-20221007232741466.chn,2022-10-08T05:00:00,,TGG,TGG,"Louis Holdings bị xử phạt do giao dịch ""chui"" cổ phiếu TGG","Louis Holdings bị xử phạt do giao dịch ""chui"" cổ phiếu Target","Louis Holdings bị xử phạt do giao dịch ""chui"" cổ phiếu Target",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
60f485c00df4b254_00,60f485c00df4b254,https://cafef.vn/dragon-capital-ban-manh-hah-khong-con-la-co-dong-lon-tai-hai-an-khi-thi-gia-giam-gan-55-20221007220203758.chn,2022-10-08T00:10:00,,ITA,ita,"Dragon Capital bán mạnh HAH, không còn là cổ đông lớn tại Hải An khi thị giá giảm gần 55%","Dragon CapTargetl bán mạnh Other, không còn là cổ đông lớn tại Hải An khi thị giá giảm gần 55%","Dragon CapTargetl bán mạnh Other, không còn là cổ đông lớn tại Hải An khi thị giá giảm gần 55%",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
d85d7e478892d981_00,d85d7e478892d981,https://cafef.vn/co-phieu-hag-chuyen-tu-kiem-soat-sang-dien-canh-bao-tu-ngay-11-10-20221007202938756.chn,2022-10-07T20:36:26,2022-10-07T20:36:58+07:00,HAG,HAG,Cổ phiếu HAG chuyển từ kiểm soát sang diện cảnh báo từ ngày 11/10,Cổ phiếu Target chuyển từ kiểm soát sang diện cảnh báo từ ngày 11/10,Cổ phiếu Target chuyển từ kiểm soát sang diện cảnh báo từ ngày 11/10,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
f197a255de04d774_00,f197a255de04d774,https://cafef.vn/co-phieu-vvs-chao-san-chung-khoan-doanh-nghiep-vimid-co-gi-hap-dan-20221007174422889.chn,2022-10-07T17:30:00,2022-10-07T17:45:11+07:00,VVS,VVS,"Cổ phiếu VVS chào sàn chứng khoán, doanh nghiệp VIMID có gì hấp dẫn?","Cổ phiếu Target chào sàn chứng khoán, doanh nghiệp Other có gì hấp dẫn?","Cổ phiếu Target chào sàn chứng khoán, doanh nghiệp Other có gì hấp dẫn?",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
3cd934e7f963059d_00,3cd934e7f963059d,https://cafef.vn/vi-sao-ty-phu-pham-nhat-vuong-co-the-gop-von-bang-co-phieu-vic-vao-cong-ty-mua-chung-bat-dong-san-vmi-20221007122434141.chn,2022-10-07T12:24:00,2022-10-07T13:42:54+07:00,VIC,VIC,"Vì sao tỷ phú Phạm Nhật Vượng có thể góp vốn bằng cổ phiếu VIC vào công ty ""mua chung"" bất động sản VMI?","Vì sao tỷ phú Phạm Nhật Vượng có thể góp vốn bằng cổ phiếu Target vào công ty ""mua chung"" bất động sản Other?","Vì sao tỷ phú Phạm Nhật Vượng có thể góp vốn bằng cổ phiếu Target vào công ty ""mua chung"" bất động sản Other?",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
0010ae71f397c89c_00,0010ae71f397c89c,https://cafef.vn/novagroup-nhan-chuyen-nhuong-gan-95-trieu-co-phieu-novaland-nvl-tri-gia-hon-7700-ty-dong-20221006162913265.chn,2022-10-06T17:41:29,2022-10-06T17:41:30+07:00,NVL,NVL,Novagroup nhận chuyển nhượng gần 95 triệu cổ phiếu Novaland (NVL) trị giá hơn 7.700 tỷ đồng,Novagroup nhận chuyển nhượng gần 95 triệu cổ phiếu Novaland (Target) trị giá hơn 7.700 tỷ đồng,Novagroup nhận chuyển nhượng gần 95 triệu cổ phiếu Novaland (Target) trị giá hơn 7.700 tỷ đồng,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
6f035ce706692975_00,6f035ce706692975,https://cafef.vn/nhom-dragon-capital-khong-con-la-co-dong-lon-tai-fpt-20221006161900606.chn,2022-10-06T16:20:58,,ITA,ita,Nhóm Dragon Capital không còn là cổ đông lớn tại FPT,Nhóm Dragon CapTargetl không còn là cổ đông lớn tại Other,Nhóm Dragon CapTargetl không còn là cổ đông lớn tại Other,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
df5a1f398be224e6_00,df5a1f398be224e6,https://cafef.vn/sgi-capital-da-giam-cua-thi-truong-dang-mang-lai-nhieu-hon-cac-co-hoi-voi-muc-sinh-loi-tren-20-nam-cho-ky-dau-tu-1-3-nam-toi-20221006141416411.chn,2022-10-06T14:16:43,2022-10-06T14:17:08+07:00,ITA,ita,SGI Capital: Đà giảm của thị trường đang mang lại nhiều hơn các cơ hội với mức sinh lời trên 20%/năm cho kỳ đầu tư 1-3 năm tới,Other CapTargetl: Đà giảm của thị trường đang mang lại nhiều hơn các cơ hội với mức sinh lời trên 20%/năm cho kỳ đầu tư 1-3 năm tới,Other CapTargetl: Đà giảm của thị trường đang mang lại nhiều hơn các cơ hội với mức sinh lời trên 20%/năm cho kỳ đầu tư 1-3 năm tới,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
6eb44ff8eb1a02ed_00,6eb44ff8eb1a02ed,https://cafef.vn/con-gai-chu-tich-tap-doan-thanh-cong-muon-ban-het-co-phieu-eib-gia-tri-hon-380-ty-dong-20221006140458579.chn,2022-10-06T14:05:12,,EIB,EIB,"Con gái Chủ tịch Tập đoàn Thành Công muốn bán hết cổ phiếu EIB, giá trị hơn 380 tỷ đồng","Con gái Chủ tịch Tập đoàn Thành Công muốn bán hết cổ phiếu Target, giá trị hơn 380 tỷ đồng","Con gái Chủ tịch Tập đoàn Thành Công muốn bán hết cổ phiếu Target, giá trị hơn 380 tỷ đồng",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
aec4ff6f8d9c3c1e_00,aec4ff6f8d9c3c1e,https://cafef.vn/ty-gia-usd-vnd-vua-giam-manh-tren-thi-truong-tu-do-20221006134645189.chn,2022-10-06T13:46:59,,VND,VND,Tỷ giá USD/VND vừa giảm mạnh trên thị trường tự do,Tỷ giá USD/Target vừa giảm mạnh trên thị trường tự do,Tỷ giá USD/Target vừa giảm mạnh trên thị trường tự do,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
0a03e79b9c9905f5_00,0a03e79b9c9905f5,https://cafef.vn/quy-dau-tu-cua-sgi-capital-bat-truot-day-gan-nua-trieu-co-phieu-hoa-phat-hpg-20221006114422429.chn,2022-10-06T11:44:00,2022-10-06T14:24:29+07:00,ITA,ita,Quỹ đầu tư của SGI Capital bắt đầu giải ngân mua cổ phiếu trong tháng 9,Quỹ đầu tư của Other CapTargetl bắt đầu giải ngân mua cổ phiếu trong tháng 9,Quỹ đầu tư của Other CapTargetl bắt đầu giải ngân mua cổ phiếu trong tháng 9,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
e504b37018977c26_00,e504b37018977c26,https://cafef.vn/vndirect-loi-suat-thu-nhap-chung-khoan-luc-nay-hap-dan-hon-muc-lai-suat-tien-gui-cua-cac-ngan-hang-thuong-mai-20221005224356329.chn,2022-10-06T06:06:41,,VND,VND,VNDirect: Lợi suất thu nhập chứng khoán lúc này hấp dẫn hơn mức lãi suất tiền gửi của các ngân hàng thương mại,Targetirect: Lợi suất thu nhập chứng khoán lúc này hấp dẫn hơn mức lãi suất tiền gửi của các ngân hàng thương mại,Targetirect: Lợi suất thu nhập chứng khoán lúc này hấp dẫn hơn mức lãi suất tiền gửi của các ngân hàng thương mại,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
408f8c45538b5bce_00,408f8c45538b5bce,https://cafef.vn/tung-ho-thi-truong-co-the-len-1832-diem-acbs-ha-du-bao-vn-index-xuong-1351-diem-vao-cuoi-nam-20221015203243371.chn,2022-10-15T20:33:07,,ACB,ACB,"Từng ""hô"" thị trường có thể lên 1.832 điểm, ACBS hạ dự báo VN-Index xuống 1.351 điểm vào cuối năm","Từng ""hô"" thị trường có thể lên 1.832 điểm, TargetS hạ dự báo VN-Index xuống 1.351 điểm vào cuối năm","Từng ""hô"" thị trường có thể lên 1.832 điểm, TargetS hạ dự báo VN-Index xuống 1.351 điểm vào cuối năm",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
1bb342a7430f9d11_00,1bb342a7430f9d11,https://cafef.vn/tap-doan-flc-thong-bao-ngay-chot-danh-sach-co-dong-tham-du-dhdcd-thuong-nien-2022-20221015202056085.chn,2022-10-15T20:21:20,,FLC,FLC,Tập đoàn FLC thông báo ngày chốt danh sách cổ đông tham dự ĐHĐCĐ thường niên 2022,Tập đoàn Target thông báo ngày chốt danh sách cổ đông tham dự ĐHĐCĐ thường niên 2022,Tập đoàn Target thông báo ngày chốt danh sách cổ đông tham dự ĐHĐCĐ thường niên 2022,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
789286c8f37f24e5_00,789286c8f37f24e5,https://cafef.vn/hoang-anh-gia-lai-hagl-dung-2505-trieu-co-phieu-gia-suc-lo-pang-bao-lanh-cho-khoan-vay-moi-tai-tpbank-20221015193745313.chn,2022-10-15T19:49:08,2022-10-15T19:49:49+07:00,HAG,HAG,"Hoàng Anh Gia Lai (HAGL) dùng 25,05 triệu cổ phiếu Gia súc Lơ Pang bảo lãnh cho khoản vay mới tại TPBank","Hoàng Anh Gia Lai (TargetL) dùng 25,05 triệu cổ phiếu Gia súc Lơ Pang bảo lãnh cho khoản vay mới tại TPBank","Hoàng Anh Gia Lai (TargetL) dùng 25,05 triệu cổ phiếu Gia súc Lơ Pang bảo lãnh cho khoản vay mới tại TPBank",The sentiment for[TGT] in the given sentence isNEGATIVE .,negative,,,,-1.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
7786c856c02df086_00,7786c856c02df086,https://cafef.vn/thien-tan-ban-ra-hon-3-trieu-co-phieu-dig-ngay-truoc-khi-chu-tich-dic-corp-tuyen-bo-mua-vao-co-phieu-neu-gia-duoi-30000-dong-20221015162913771.chn,2022-10-15T16:39:24,2022-10-15T16:40:06+07:00,DIG,DIG,Thiên Tân bán ra hơn 3 triệu cổ phiếu DIG ngay trước khi Chủ tịch DIC Corp tuyên bố mua vào cổ phiếu nếu giá dưới 30.000 đồng,Thiên Tân bán ra hơn 3 triệu cổ phiếu Target ngay trước khi Chủ tịch Other Corp tuyên bố mua vào cổ phiếu nếu giá dưới 30.000 đồng,Thiên Tân bán ra hơn 3 triệu cổ phiếu Target ngay trước khi Chủ tịch Other Corp tuyên bố mua vào cổ phiếu nếu giá dưới 30.000 đồng,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
259e0c0a07c493a9_00,259e0c0a07c493a9,https://cafef.vn/vinacapital-bi-ubcknn-xu-phat-do-khong-bao-cao-giao-dich-chung-khoan-cua-nguoi-noi-bo-20221015133648463.chn,2022-10-15T13:37:11,,ITA,ita,VinaCapital bị UBCKNN xử phạt do không báo cáo giao dịch chứng khoán của người nội bộ,VinaCapTargetl bị UBCKNN xử phạt do không báo cáo giao dịch chứng khoán của người nội bộ,VinaCapTargetl bị UBCKNN xử phạt do không báo cáo giao dịch chứng khoán của người nội bộ,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
7b0719ad0019f328_00,7b0719ad0019f328,https://cafef.vn/dragon-capital-gom-them-gan-3-trieu-co-phieu-pv-drilling-pvd-20221014173635945.chn,2022-10-14T17:36:57,,ITA,ita,Dragon Capital gom thêm gần 3 triệu cổ phiếu PV Drilling (PVD),Dragon CapTargetl gom thêm gần 3 triệu cổ phiếu PV Drilling (Other),Dragon CapTargetl gom thêm gần 3 triệu cổ phiếu PV Drilling (Other),The sentiment for[TGT] in the given sentence isPOSITIVE .,positive,,,,1.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
7b0719ad0019f328_01,7b0719ad0019f328,https://cafef.vn/dragon-capital-gom-them-gan-3-trieu-co-phieu-pv-drilling-pvd-20221014173635945.chn,2022-10-14T17:36:57,,PVD,PVD,Dragon Capital gom thêm gần 3 triệu cổ phiếu PV Drilling (PVD),Dragon CapOtherl gom thêm gần 3 triệu cổ phiếu PV Drilling (Target),Dragon CapOtherl gom thêm gần 3 triệu cổ phiếu PV Drilling (Target),The sentiment for[TGT] in the given sentence isPOSITIVE .,positive,,,,1.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
6a7e5a319e176cd5_00,6a7e5a319e176cd5,https://cafef.vn/thi-gia-phuc-hoi-tu-day-8-thang-dragon-capital-vua-chi-hang-chuc-ty-mua-vao-co-phieu-dgc-20221014160013641.chn,2022-10-14T16:00:33,,ITA,ita,"Thị giá phục hồi từ đáy 8 tháng, Dragon Capital vừa chi hàng chục tỷ mua vào cổ phiếu DGC","Thị giá phục hồi từ đáy 8 tháng, Dragon CapTargetl vừa chi hàng chục tỷ mua vào cổ phiếu Other","Thị giá phục hồi từ đáy 8 tháng, Dragon CapTargetl vừa chi hàng chục tỷ mua vào cổ phiếu Other",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
6a7e5a319e176cd5_01,6a7e5a319e176cd5,https://cafef.vn/thi-gia-phuc-hoi-tu-day-8-thang-dragon-capital-vua-chi-hang-chuc-ty-mua-vao-co-phieu-dgc-20221014160013641.chn,2022-10-14T16:00:33,,DGC,DGC,"Thị giá phục hồi từ đáy 8 tháng, Dragon Capital vừa chi hàng chục tỷ mua vào cổ phiếu DGC","Thị giá phục hồi từ đáy 8 tháng, Dragon CapOtherl vừa chi hàng chục tỷ mua vào cổ phiếu Target","Thị giá phục hồi từ đáy 8 tháng, Dragon CapOtherl vừa chi hàng chục tỷ mua vào cổ phiếu Target",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
7a41b5c9b9d23b3f_00,7a41b5c9b9d23b3f,https://cafef.vn/iphone-14-chinh-thuc-ve-viet-nam-fpt-retail-the-gioi-di-dong-24hstore-pha-ky-luc-doanh-so-ngay-dau-mo-ban-20221014103615135.chn,2022-10-14T15:21:00,2022-10-14T18:24:26+07:00,MWG,MWG,"iPhone 14 phá kỷ lục trong đêm đầu tiên bàn giao, cổ phiếu ICT gồm MWG, FRT, PET... đồng loạt kịch trần","iPhone 14 phá kỷ lục trong đêm đầu tiên bàn giao, cổ phiếu Other gồm Target, Other, Other... đồng loạt kịch trần","iPhone 14 phá kỷ lục trong đêm đầu tiên bàn giao, cổ phiếu Other gồm Target, Other, Other... đồng loạt kịch trần",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
7a41b5c9b9d23b3f_01,7a41b5c9b9d23b3f,https://cafef.vn/iphone-14-chinh-thuc-ve-viet-nam-fpt-retail-the-gioi-di-dong-24hstore-pha-ky-luc-doanh-so-ngay-dau-mo-ban-20221014103615135.chn,2022-10-14T15:21:00,2022-10-14T18:24:26+07:00,ICT,ICT,"iPhone 14 phá kỷ lục trong đêm đầu tiên bàn giao, cổ phiếu ICT gồm MWG, FRT, PET... đồng loạt kịch trần","iPhone 14 phá kỷ lục trong đêm đầu tiên bàn giao, cổ phiếu Target gồm Other, Other, Other... đồng loạt kịch trần","iPhone 14 phá kỷ lục trong đêm đầu tiên bàn giao, cổ phiếu Target gồm Other, Other, Other... đồng loạt kịch trần",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
63a6d47273dda667_00,63a6d47273dda667,https://cafef.vn/hoa-hau-do-my-linh-chuan-bi-ket-hon-cung-con-trai-thu-2-cua-bau-hien-co-phieu-shb-tang-tran-tai-san-gia-dinh-tang-tram-ty-20221014134332575.chn,2022-10-14T13:44:00,2022-10-14T14:09:53+07:00,SHB,SHB,"Hoa hậu Đỗ Mỹ Linh chuẩn bị kết hôn cùng con trai thứ 2 của bầu Hiển, cổ phiếu SHB tăng trần, tài sản gia đình tăng trăm tỷ","Hoa hậu Đỗ Mỹ Linh chuẩn bị kết hôn cùng con trai thứ 2 của bầu Hiển, cổ phiếu Target tăng trần, tài sản gia đình tăng trăm tỷ","Hoa hậu Đỗ Mỹ Linh chuẩn bị kết hôn cùng con trai thứ 2 của bầu Hiển, cổ phiếu Target tăng trần, tài sản gia đình tăng trăm tỷ",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
6df6d30a56a75af2_00,6df6d30a56a75af2,https://cafef.vn/ty-gia-tiep-tuc-tang-manh-vnd-da-giam-bao-nhieu-so-voi-usd-ke-tu-dau-thang-10-toi-nay-20221014113710027.chn,2022-10-14T13:18:37,,VND,VND,"Tỷ giá tiếp tục tăng mạnh, VND đã giảm bao nhiêu so với USD kể từ đầu tháng 10 tới nay?","Tỷ giá tiếp tục tăng mạnh, Target đã giảm bao nhiêu so với USD kể từ đầu tháng 10 tới nay?","Tỷ giá tiếp tục tăng mạnh, Target đã giảm bao nhiêu so với USD kể từ đầu tháng 10 tới nay?",The sentiment for[TGT] in the given sentence isNEGATIVE .,negative,,,,-1.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
1b387dbee32c882c_00,1b387dbee32c882c,https://cafef.vn/vcbs-uoc-tinh-co-790-nghin-ty-trai-phieu-doanh-nghiep-dao-han-trong-giai-doan-2023-2024-2022101409241826.chn,2022-10-14T09:26:32,,VCB,VCB,VCBS: Ước tính có 790 nghìn tỷ trái phiếu doanh nghiệp đáo hạn trong giai đoạn 2023 - 2024,TargetS: Ước tính có 790 nghìn tỷ trái phiếu doanh nghiệp đáo hạn trong giai đoạn 2023 - 2024,TargetS: Ước tính có 790 nghìn tỷ trái phiếu doanh nghiệp đáo hạn trong giai đoạn 2023 - 2024,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
519649c002d64841_00,519649c002d64841,https://cafef.vn/nhom-dragon-capital-lien-tuc-ban-ra-hang-trieu-co-phieu-gex-va-dxg-20221014091724922.chn,2022-10-14T09:17:42,,ITA,ita,Nhóm Dragon Capital liên tục bán ra hàng triệu cổ phiếu GEX và DXG,Nhóm Dragon CapTargetl liên tục bán ra hàng triệu cổ phiếu Other và Other,Nhóm Dragon CapTargetl liên tục bán ra hàng triệu cổ phiếu Other và Other,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
519649c002d64841_01,519649c002d64841,https://cafef.vn/nhom-dragon-capital-lien-tuc-ban-ra-hang-trieu-co-phieu-gex-va-dxg-20221014091724922.chn,2022-10-14T09:17:42,,DXG,DXG,Nhóm Dragon Capital liên tục bán ra hàng triệu cổ phiếu GEX và DXG,Nhóm Dragon CapOtherl liên tục bán ra hàng triệu cổ phiếu Other và Target,Nhóm Dragon CapOtherl liên tục bán ra hàng triệu cổ phiếu Other và Target,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
