sample_id,article_id,url,published_at,updated_at,ticker,target_surface,raw_title,input_text,model_input_text,raw_model_output,classification_output,positive_prob,neutral_prob,negative_prob,sentiment_score,model_name,mask_style,inference_status
33628f77d5605777_00,33628f77d5605777,https://cafef.vn/tap-doan-thai-lan-dau-tu-kcn-3500-ty-tai-quang-ninh-nang-tong-quy-mo-cac-du-an-tai-viet-nam-len-2500-ha-20221009002121283.chn,2022-10-09T07:43:11,2022-10-09T07:43:50+07:00,KCN,KCN,"Tập đoàn Thái Lan đầu tư KCN 3.500 tỷ tại Quảng Ninh, nâng tổng quy mô các dự án tại Việt Nam lên 2.500 ha","Tập đoàn Thái Lan đầu tư Target 3.500 tỷ tại Quảng Ninh, nâng tổng quy mô các dự án tại Việt Nam lên 2.500 ha","Tập đoàn Thái Lan đầu tư Target 3.500 tỷ tại Quảng Ninh, nâng tổng quy mô các dự án tại Việt Nam lên 2.500 ha",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
a431e11a134aa5f2_00,a431e11a134aa5f2,https://cafef.vn/chung-khoan-vndirect-bi-xu-phat-do-cho-vay-margin-co-phieu-thaiholdings-thd-20221008225459612.chn,2022-10-09T06:02:00,,VND,VND,Chứng khoán VNDIRECT bị xử phạt do cho vay margin cổ phiếu Thaiholdings (THD),Chứng khoán TargetIRECT bị xử phạt do cho vay margin cổ phiếu Thaiholdings (Other),Chứng khoán TargetIRECT bị xử phạt do cho vay margin cổ phiếu Thaiholdings (Other),The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
a431e11a134aa5f2_01,a431e11a134aa5f2,https://cafef.vn/chung-khoan-vndirect-bi-xu-phat-do-cho-vay-margin-co-phieu-thaiholdings-thd-20221008225459612.chn,2022-10-09T06:02:00,,THD,THD,Chứng khoán VNDIRECT bị xử phạt do cho vay margin cổ phiếu Thaiholdings (THD),Chứng khoán OtherIRECT bị xử phạt do cho vay margin cổ phiếu Thaiholdings (Target),Chứng khoán OtherIRECT bị xử phạt do cho vay margin cổ phiếu Thaiholdings (Target),The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
a9ef2bc310b9a126_00,a9ef2bc310b9a126,https://cafef.vn/vua-bi-cong-ty-chung-khoan-ban-giai-chap-co-phieu-pho-tong-drc-lap-tuc-dang-ky-mua-lai-luong-tuong-tu-20221008225258493.chn,2022-10-09T00:04:00,,DRC,DRC,"Vừa bị công ty chứng khoán bán giải chấp cổ phiếu, Phó Tổng DRC lập tức đăng ký mua lại lượng tương tự","Vừa bị công ty chứng khoán bán giải chấp cổ phiếu, Phó Tổng Target lập tức đăng ký mua lại lượng tương tự","Vừa bị công ty chứng khoán bán giải chấp cổ phiếu, Phó Tổng Target lập tức đăng ký mua lại lượng tương tự",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
97e4dbe6fca3fe97_00,97e4dbe6fca3fe97,https://cafef.vn/ca-phe-chanh-leo-cua-gia-lai-da-vao-duoc-thi-truong-nhat-eu-20221008184724404.chn,2022-10-08T22:00:00,,EU,EU,"Cà phê, chanh leo của Gia Lai đã vào được thị trường Nhật, EU","Cà phê, chanh leo của Gia Lai đã vào được thị trường Nhật, Target","Cà phê, chanh leo của Gia Lai đã vào được thị trường Nhật, Target",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
c28bceea2f4da1c4_00,c28bceea2f4da1c4,https://cafef.vn/lanh-dao-scb-chung-toi-da-kiem-soat-tinh-hinh-thanh-khoan-on-dinh-20221008184545119.chn,2022-10-08T18:46:08,,SCB,SCB,"Lãnh đạo SCB: Chúng tôi đã kiểm soát tình hình, thanh khoản ổn định","Lãnh đạo Target: Chúng tôi đã kiểm soát tình hình, thanh khoản ổn định","Lãnh đạo Target: Chúng tôi đã kiểm soát tình hình, thanh khoản ổn định",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
d687270addbfcc82_00,d687270addbfcc82,https://cafef.vn/scb-khang-dinh-cong-ty-an-dong-khong-phai-co-dong-ba-truong-my-lan-khong-giu-chuc-vu-quan-ly-dieu-hanh-tai-scb-20221008134447608.chn,2022-10-08T13:45:10,,SCB,SCB,"SCB khẳng định Công ty An Đông không phải cổ đông, bà Trương Mỹ Lan không giữ chức vụ quản lý, điều hành tại SCB","Target khẳng định Công ty An Đông không phải cổ đông, bà Trương Mỹ Lan không giữ chức vụ quản lý, điều hành tại SCB","Target khẳng định Công ty An Đông không phải cổ đông, bà Trương Mỹ Lan không giữ chức vụ quản lý, điều hành tại SCB",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
1c5c9097166bb255_00,1c5c9097166bb255,https://cafef.vn/nhnn-ra-cong-dien-chan-chinh-viec-nhan-vien-ngan-hang-khac-loi-keo-khach-hang-cua-scb-ve-gui-tien-o-ngan-hang-minh-20221008132334563.chn,2022-10-08T13:23:58,,SCB,SCB,NHNN ra công điện chấn chỉnh việc nhân viên ngân hàng khác lôi kéo khách hàng của SCB về gửi tiền ở ngân hàng mình,NHNN ra công điện chấn chỉnh việc nhân viên ngân hàng khác lôi kéo khách hàng của Target về gửi tiền ở ngân hàng mình,NHNN ra công điện chấn chỉnh việc nhân viên ngân hàng khác lôi kéo khách hàng của Target về gửi tiền ở ngân hàng mình,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
824de35ce4faa85e_00,824de35ce4faa85e,https://cafef.vn/kinh-nghiem-chinh-phuc-thi-truong-cntt-quoc-te-tu-vmo-holdings-20221008093415681.chn,2022-10-08T10:00:00,,CNTT,CNTT,Kinh nghiệm chinh phục thị trường CNTT quốc tế từ VMO Holdings,Kinh nghiệm chinh phục thị trường Target quốc tế từ Other Holdings,Kinh nghiệm chinh phục thị trường Target quốc tế từ Other Holdings,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
824de35ce4faa85e_01,824de35ce4faa85e,https://cafef.vn/kinh-nghiem-chinh-phuc-thi-truong-cntt-quoc-te-tu-vmo-holdings-20221008093415681.chn,2022-10-08T10:00:00,,VMO,VMO,Kinh nghiệm chinh phục thị trường CNTT quốc tế từ VMO Holdings,Kinh nghiệm chinh phục thị trường Other quốc tế từ Target Holdings,Kinh nghiệm chinh phục thị trường Other quốc tế từ Target Holdings,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
45ee2cd1a41cfbba_00,45ee2cd1a41cfbba,https://cafef.vn/green-daily-doanh-nghiep-lam-nong-va-hanh-trinh-theo-duoi-su-nguyen-ban-20221008084454977.chn,2022-10-08T10:00:00,,REE,ree,"Green Daily: Doanh nghiệp ""làm nông"" và hành trình theo đuổi sự nguyên bản","GTargetn Daily: Doanh nghiệp ""làm nông"" và hành trình theo đuổi sự nguyên bản","GTargetn Daily: Doanh nghiệp ""làm nông"" và hành trình theo đuổi sự nguyên bản",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
90ad76aec6160a67_00,90ad76aec6160a67,https://cafef.vn/ssi-research-tang-truong-loi-nhuan-co-the-dat-dinh-trong-quy-3-ap-luc-len-thi-truong-se-tang-dan-20221008094006745.chn,2022-10-08T09:40:30,,SSI,SSI,"SSI Research: Tăng trưởng lợi nhuận có thể đạt đỉnh trong quý 3, áp lực lên thị trường sẽ tăng dần","Target Research: Tăng trưởng lợi nhuận có thể đạt đỉnh trong quý 3, áp lực lên thị trường sẽ tăng dần","Target Research: Tăng trưởng lợi nhuận có thể đạt đỉnh trong quý 3, áp lực lên thị trường sẽ tăng dần",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
95454bf0d75c4091_00,95454bf0d75c4091,https://cafef.vn/ruc-rich-thoai-von-eximbank-dai-gia-thanh-cong-bat-tay-nha-san-xuat-o-to-lon-nhat-ch-sec-nham-dich-thi-truong-7-ty-dan-20221008093751799.chn,2022-10-08T09:38:15,,CH,CH,"Rục rịch thoái vốn Eximbank, đại gia  Thành Công bắt tay nhà sản xuất ô tô lớn nhất CH Séc, nhắm 'đích' thị trường 7 tỷ dân","Rục rịch thoái vốn Eximbank, đại gia  Thành Công bắt tay nhà sản xuất ô tô lớn nhất Target Séc, nhắm 'đích' thị trường 7 tỷ dân","Rục rịch thoái vốn Eximbank, đại gia  Thành Công bắt tay nhà sản xuất ô tô lớn nhất Target Séc, nhắm 'đích' thị trường 7 tỷ dân",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
3eb4eb30c43727a0_00,3eb4eb30c43727a0,https://cafef.vn/wsj-doanh-nghiep-trung-quoc-lai-dam-khi-mua-khi-dot-tu-my-nga-ban-cho-chau-au-20221008090149811.chn,2022-10-08T09:02:13,,WSJ,WSJ,"WSJ: Doanh nghiệp Trung Quốc lãi đậm khi mua khí đốt từ Mỹ, Nga bán cho châu Âu","Target: Doanh nghiệp Trung Quốc lãi đậm khi mua khí đốt từ Mỹ, Nga bán cho châu Âu","Target: Doanh nghiệp Trung Quốc lãi đậm khi mua khí đốt từ Mỹ, Nga bán cho châu Âu",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
7bbe766f9f01b538_00,7bbe766f9f01b538,https://cafef.vn/nhnn-se-dam-bao-quyen-va-loi-ich-cua-nguoi-gui-tien-giu-vung-on-dinh-cua-scb-noi-rieng-va-he-thong-ngan-hang-noi-chung-2022100807202808.chn,2022-10-08T07:20:50,,SCB,SCB,"NHNN: Sẽ đảm bảo quyền và lợi ích của người gửi tiền, giữ vững ổn định của SCB nói riêng và hệ thống ngân hàng nói chung","NHNN: Sẽ đảm bảo quyền và lợi ích của người gửi tiền, giữ vững ổn định của Target nói riêng và hệ thống ngân hàng nói chung","NHNN: Sẽ đảm bảo quyền và lợi ích của người gửi tiền, giữ vững ổn định của Target nói riêng và hệ thống ngân hàng nói chung",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
2f056b2b482254d9_00,2f056b2b482254d9,https://cafef.vn/louis-holdings-bi-xu-phat-do-giao-dich-chui-co-phieu-tgg-20221007232741466.chn,2022-10-08T05:00:00,,TGG,TGG,"Louis Holdings bị xử phạt do giao dịch ""chui"" cổ phiếu TGG","Louis Holdings bị xử phạt do giao dịch ""chui"" cổ phiếu Target","Louis Holdings bị xử phạt do giao dịch ""chui"" cổ phiếu Target",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
60f485c00df4b254_00,60f485c00df4b254,https://cafef.vn/dragon-capital-ban-manh-hah-khong-con-la-co-dong-lon-tai-hai-an-khi-thi-gia-giam-gan-55-20221007220203758.chn,2022-10-08T00:10:00,,ITA,ita,"Dragon Capital bán mạnh HAH, không còn là cổ đông lớn tại Hải An khi thị giá giảm gần 55%","Dragon CapTargetl bán mạnh Other, không còn là cổ đông lớn tại Hải An khi thị giá giảm gần 55%","Dragon CapTargetl bán mạnh Other, không còn là cổ đông lớn tại Hải An khi thị giá giảm gần 55%",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
60f485c00df4b254_01,60f485c00df4b254,https://cafef.vn/dragon-capital-ban-manh-hah-khong-con-la-co-dong-lon-tai-hai-an-khi-thi-gia-giam-gan-55-20221007220203758.chn,2022-10-08T00:10:00,,HAH,HAH,"Dragon Capital bán mạnh HAH, không còn là cổ đông lớn tại Hải An khi thị giá giảm gần 55%","Dragon CapOtherl bán mạnh Target, không còn là cổ đông lớn tại Hải An khi thị giá giảm gần 55%","Dragon CapOtherl bán mạnh Target, không còn là cổ đông lớn tại Hải An khi thị giá giảm gần 55%",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
d85d7e478892d981_00,d85d7e478892d981,https://cafef.vn/co-phieu-hag-chuyen-tu-kiem-soat-sang-dien-canh-bao-tu-ngay-11-10-20221007202938756.chn,2022-10-07T20:36:26,2022-10-07T20:36:58+07:00,HAG,HAG,Cổ phiếu HAG chuyển từ kiểm soát sang diện cảnh báo từ ngày 11/10,Cổ phiếu Target chuyển từ kiểm soát sang diện cảnh báo từ ngày 11/10,Cổ phiếu Target chuyển từ kiểm soát sang diện cảnh báo từ ngày 11/10,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
f197a255de04d774_00,f197a255de04d774,https://cafef.vn/co-phieu-vvs-chao-san-chung-khoan-doanh-nghiep-vimid-co-gi-hap-dan-20221007174422889.chn,2022-10-07T17:30:00,2022-10-07T17:45:11+07:00,VVS,VVS,"Cổ phiếu VVS chào sàn chứng khoán, doanh nghiệp VIMID có gì hấp dẫn?","Cổ phiếu Target chào sàn chứng khoán, doanh nghiệp Other có gì hấp dẫn?","Cổ phiếu Target chào sàn chứng khoán, doanh nghiệp Other có gì hấp dẫn?",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
f197a255de04d774_01,f197a255de04d774,https://cafef.vn/co-phieu-vvs-chao-san-chung-khoan-doanh-nghiep-vimid-co-gi-hap-dan-20221007174422889.chn,2022-10-07T17:30:00,2022-10-07T17:45:11+07:00,VIMID,VIMID,"Cổ phiếu VVS chào sàn chứng khoán, doanh nghiệp VIMID có gì hấp dẫn?","Cổ phiếu Other chào sàn chứng khoán, doanh nghiệp Target có gì hấp dẫn?","Cổ phiếu Other chào sàn chứng khoán, doanh nghiệp Target có gì hấp dẫn?",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
5544247a95d524d9_00,5544247a95d524d9,https://cafef.vn/viet-nam-la-ung-vien-sang-gia-cho-dau-tu-nuoc-ngoai-tu-asean-trong-nam-2022-2022100715380029.chn,2022-10-07T15:38:20,,ASEAN,ASEAN,Việt Nam là ứng viên sáng giá cho đầu tư nước ngoài từ ASEAN trong năm 2022,Việt Nam là ứng viên sáng giá cho đầu tư nước ngoài từ Target trong năm 2022,Việt Nam là ứng viên sáng giá cho đầu tư nước ngoài từ Target trong năm 2022,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
6f0e35717925aaba_00,6f0e35717925aaba,https://cafef.vn/mot-tinh-lan-dau-tien-lot-top-10-dia-phuong-thu-hut-dau-tu-fdi-lon-nhat-ca-nuoc-trong-9-thang-dau-nam-20221007152833964.chn,2022-10-07T15:33:16,,FDI,FDI,Một tỉnh lần đầu tiên lọt top 10 địa phương thu hút đầu tư FDI lớn nhất cả nước trong 9 tháng đầu năm,Một tỉnh lần đầu tiên lọt top 10 địa phương thu hút đầu tư Target lớn nhất cả nước trong 9 tháng đầu năm,Một tỉnh lần đầu tiên lọt top 10 địa phương thu hút đầu tư Target lớn nhất cả nước trong 9 tháng đầu năm,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
7e1f188534f8156f_00,7e1f188534f8156f,https://cafef.vn/ga-khong-lo-lego-tu-xuong-moc-nho-pha-san-den-doanh-nghiep-duoc-vi-nhu-apple-cua-the-gioi-do-choi-moi-ngay-ban-600000-bo-xep-hinh-2022100714364167.chn,2022-10-07T14:37:01,,LEGO,LEGO,"Gã khổng lồ LEGO: Từ xưởng mộc nhỏ phá sản đến doanh nghiệp được ví như ""Apple của thế giới đồ chơi"", mỗi ngày bán 600.000 bộ xếp hình","Gã khổng lồ Target: Từ xưởng mộc nhỏ phá sản đến doanh nghiệp được ví như ""Apple của thế giới đồ chơi"", mỗi ngày bán 600.000 bộ xếp hình","Gã khổng lồ Target: Từ xưởng mộc nhỏ phá sản đến doanh nghiệp được ví như ""Apple của thế giới đồ chơi"", mỗi ngày bán 600.000 bộ xếp hình",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
3cd934e7f963059d_00,3cd934e7f963059d,https://cafef.vn/vi-sao-ty-phu-pham-nhat-vuong-co-the-gop-von-bang-co-phieu-vic-vao-cong-ty-mua-chung-bat-dong-san-vmi-20221007122434141.chn,2022-10-07T12:24:00,2022-10-07T13:42:54+07:00,VIC,VIC,"Vì sao tỷ phú Phạm Nhật Vượng có thể góp vốn bằng cổ phiếu VIC vào công ty ""mua chung"" bất động sản VMI?","Vì sao tỷ phú Phạm Nhật Vượng có thể góp vốn bằng cổ phiếu Target vào công ty ""mua chung"" bất động sản Other?","Vì sao tỷ phú Phạm Nhật Vượng có thể góp vốn bằng cổ phiếu Target vào công ty ""mua chung"" bất động sản Other?",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
3cd934e7f963059d_01,3cd934e7f963059d,https://cafef.vn/vi-sao-ty-phu-pham-nhat-vuong-co-the-gop-von-bang-co-phieu-vic-vao-cong-ty-mua-chung-bat-dong-san-vmi-20221007122434141.chn,2022-10-07T12:24:00,2022-10-07T13:42:54+07:00,VMI,VMI,"Vì sao tỷ phú Phạm Nhật Vượng có thể góp vốn bằng cổ phiếu VIC vào công ty ""mua chung"" bất động sản VMI?","Vì sao tỷ phú Phạm Nhật Vượng có thể góp vốn bằng cổ phiếu Other vào công ty ""mua chung"" bất động sản Target?","Vì sao tỷ phú Phạm Nhật Vượng có thể góp vốn bằng cổ phiếu Other vào công ty ""mua chung"" bất động sản Target?",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
12a81a74bbbfa81d_00,12a81a74bbbfa81d,https://cafef.vn/tp-ho-chi-minh-khong-co-viec-doanh-nghiep-kinh-doanh-xang-dau-thieu-hang-xin-nghi-ban-20221007093513844.chn,2022-10-07T10:01:00,,TP,TP,TP. Hồ Chí Minh: Không có việc doanh nghiệp kinh doanh xăng dầu thiếu hàng xin nghỉ bán,Target. Hồ Chí Minh: Không có việc doanh nghiệp kinh doanh xăng dầu thiếu hàng xin nghỉ bán,Target. Hồ Chí Minh: Không có việc doanh nghiệp kinh doanh xăng dầu thiếu hàng xin nghỉ bán,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
4f4465fe92341901_00,4f4465fe92341901,https://cafef.vn/dn-vua-cong-bo-mat-kha-nang-tra-lai-trai-phieu-quy-2-2022-lo-nang-vi-trich-lap-du-phong-kiem-toan-ngoai-tru-loat-van-de-20221007092414562.chn,2022-10-07T09:36:48,,DN,DN,"DN vừa công bố mất khả năng trả lãi trái phiếu: Quý 2/2022 lỗ nặng vì trích lập dự phòng, kiểm toán ngoại trừ loạt vấn đề","Target vừa công bố mất khả năng trả lãi trái phiếu: Quý 2/2022 lỗ nặng vì trích lập dự phòng, kiểm toán ngoại trừ loạt vấn đề","Target vừa công bố mất khả năng trả lãi trái phiếu: Quý 2/2022 lỗ nặng vì trích lập dự phòng, kiểm toán ngoại trừ loạt vấn đề",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
eb92fed846e7da67_00,eb92fed846e7da67,https://cafef.vn/cong-ty-bds-mua-chung-moi-lap-cua-ong-pham-nhat-vuong-co-giong-quy-tin-thac-dau-tu-bds-reit-20221007084653179.chn,2022-10-07T08:47:00,2022-10-07T10:38:57+07:00,REIT,REIT,Công ty BĐS mới lập của ông Phạm Nhật Vượng có giống quỹ tín thác đầu tư BĐS (REIT)?,Công ty BĐS mới lập của ông Phạm Nhật Vượng có giống quỹ tín thác đầu tư BĐS (Target)?,Công ty BĐS mới lập của ông Phạm Nhật Vượng có giống quỹ tín thác đầu tư BĐS (Target)?,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
77e3b9f61ae2cd5c_00,77e3b9f61ae2cd5c,https://cafef.vn/co-iq-200-issac-newton-van-lo-sap-mat-vi-chung-khoan-khong-phai-cu-thong-minh-la-dau-tu-gioi-muon-thanh-cong-can-nam-chac-2-dieu-nay-20221006162734462.chn,2022-10-06T18:27:00,2022-10-07T10:53:50+07:00,IQ,IQ,"Có IQ 200, Issac Newton vẫn ""lỗ sấp mặt"" vì chứng khoán: Không phải cứ thông minh là đầu tư giỏi, muốn thành công cần nắm chắc 2 điều này","Có Target 200, Issac Newton vẫn ""lỗ sấp mặt"" vì chứng khoán: Không phải cứ thông minh là đầu tư giỏi, muốn thành công cần nắm chắc 2 điều này","Có Target 200, Issac Newton vẫn ""lỗ sấp mặt"" vì chứng khoán: Không phải cứ thông minh là đầu tư giỏi, muốn thành công cần nắm chắc 2 điều này",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
0010ae71f397c89c_00,0010ae71f397c89c,https://cafef.vn/novagroup-nhan-chuyen-nhuong-gan-95-trieu-co-phieu-novaland-nvl-tri-gia-hon-7700-ty-dong-20221006162913265.chn,2022-10-06T17:41:29,2022-10-06T17:41:30+07:00,NVL,NVL,Novagroup nhận chuyển nhượng gần 95 triệu cổ phiếu Novaland (NVL) trị giá hơn 7.700 tỷ đồng,Novagroup nhận chuyển nhượng gần 95 triệu cổ phiếu Novaland (Target) trị giá hơn 7.700 tỷ đồng,Novagroup nhận chuyển nhượng gần 95 triệu cổ phiếu Novaland (Target) trị giá hơn 7.700 tỷ đồng,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
6f035ce706692975_00,6f035ce706692975,https://cafef.vn/nhom-dragon-capital-khong-con-la-co-dong-lon-tai-fpt-20221006161900606.chn,2022-10-06T16:20:58,,ITA,ita,Nhóm Dragon Capital không còn là cổ đông lớn tại FPT,Nhóm Dragon CapTargetl không còn là cổ đông lớn tại Other,Nhóm Dragon CapTargetl không còn là cổ đông lớn tại Other,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
6f035ce706692975_01,6f035ce706692975,https://cafef.vn/nhom-dragon-capital-khong-con-la-co-dong-lon-tai-fpt-20221006161900606.chn,2022-10-06T16:20:58,,FPT,FPT,Nhóm Dragon Capital không còn là cổ đông lớn tại FPT,Nhóm Dragon CapOtherl không còn là cổ đông lớn tại Target,Nhóm Dragon CapOtherl không còn là cổ đông lớn tại Target,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
df5a1f398be224e6_00,df5a1f398be224e6,https://cafef.vn/sgi-capital-da-giam-cua-thi-truong-dang-mang-lai-nhieu-hon-cac-co-hoi-voi-muc-sinh-loi-tren-20-nam-cho-ky-dau-tu-1-3-nam-toi-20221006141416411.chn,2022-10-06T14:16:43,2022-10-06T14:17:08+07:00,ITA,ita,SGI Capital: Đà giảm của thị trường đang mang lại nhiều hơn các cơ hội với mức sinh lời trên 20%/năm cho kỳ đầu tư 1-3 năm tới,Other CapTargetl: Đà giảm của thị trường đang mang lại nhiều hơn các cơ hội với mức sinh lời trên 20%/năm cho kỳ đầu tư 1-3 năm tới,Other CapTargetl: Đà giảm của thị trường đang mang lại nhiều hơn các cơ hội với mức sinh lời trên 20%/năm cho kỳ đầu tư 1-3 năm tới,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
df5a1f398be224e6_01,df5a1f398be224e6,https://cafef.vn/sgi-capital-da-giam-cua-thi-truong-dang-mang-lai-nhieu-hon-cac-co-hoi-voi-muc-sinh-loi-tren-20-nam-cho-ky-dau-tu-1-3-nam-toi-20221006141416411.chn,2022-10-06T14:16:43,2022-10-06T14:17:08+07:00,SGI,SGI,SGI Capital: Đà giảm của thị trường đang mang lại nhiều hơn các cơ hội với mức sinh lời trên 20%/năm cho kỳ đầu tư 1-3 năm tới,Target CapOtherl: Đà giảm của thị trường đang mang lại nhiều hơn các cơ hội với mức sinh lời trên 20%/năm cho kỳ đầu tư 1-3 năm tới,Target CapOtherl: Đà giảm của thị trường đang mang lại nhiều hơn các cơ hội với mức sinh lời trên 20%/năm cho kỳ đầu tư 1-3 năm tới,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
8034b7d5e65c9cbb_00,8034b7d5e65c9cbb,https://cafef.vn/vdsc-vn-index-se-dao-dong-trong-vung-1050-1150-co-hoi-tai-nhom-co-phieu-giam-gia-sau-va-co-trien-vong-kqkd-cuoi-nam-kha-quan-20221006140526884.chn,2022-10-06T14:07:44,,VDSC,VDSC,"VDSC: VN-Index sẽ dao động trong vùng 1.050-1.150, cơ hội tại nhóm cổ phiếu giảm giá sâu và có triển vọng KQKD cuối năm khả quan","Target: VN-Index sẽ dao động trong vùng 1.050-1.150, cơ hội tại nhóm cổ phiếu giảm giá sâu và có triển vọng Other cuối năm khả quan","Target: VN-Index sẽ dao động trong vùng 1.050-1.150, cơ hội tại nhóm cổ phiếu giảm giá sâu và có triển vọng Other cuối năm khả quan",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
