input,label,prediction,label_sentiment,pred_sentiment,exact_match,token_f1
[TGT]: Automotive business pulls down revenues and profits,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"[TGT] urges traders, ginners to release cotton stocks",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT] net profit rises 27% to Rs 1,417 crore in FY15",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Build defensive portfolio in volatile markets: [TGT],neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
No change in [TGT] prices,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] nurses itself back to health on better utilisation of plants,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Sell [TGT] with a target of Rs 149: Prakash Gaba,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Deutsche Bank upgrades [TGT] to 'buy',positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] Q1 net dips 28 per cent at Rs 26.98 crore,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] slumps over 6% on coal block woes,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Real estate is not a good long-term investment option: Dipan Mehta, Member, BSE & [TGT]",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Britain FTSE edges lower, caution before [TGT] meeting",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"CLSA overweight on [TGT]; ICICI Bank, Axis Bank top picks",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] consolidated net profit increases 7 per cent to Rs 809 crore in Q2,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Industrial demand lifts [TGT] futures, rises 0.72%",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Swiss Finance Corp sells [TGT] shares worth Rs 92.55 cr,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] Q1 net up 81% at Rs 146.32 cr,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
TA Associates eyes [TGT]'s 12 per cent stake in AU Financiers,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
South Korean shares gain more than 1 per cent as financials rally; [TGT] higher,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"[TGT], Nifty trading in a range after gap-down start; top twelve stocks in focus",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] 2010 net profit up 10.37 pc to Rs 560.57 cr,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"PNB shareholders approve preferential issue to Govt, [TGT]",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"China, [TGT] lower on weaker yuan, Fosun uncertainty",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Monsoon pick-up helps to lower guar, [TGT] prices",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] ends soft amid lacklustre demand,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] Q2 standalone net profit jumps 25.7% to Rs 171 cr,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT]s K Ramkumar moves from HR to head CSR division,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] Q1 net jumps 51 pc to Rs 43 crore,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Mixed trend prevails at [TGT] market,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Chilli, [TGT] recover on fresh buying",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Weak Smiths, [TGT] set FTSE on track for weekly loss",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] shaky despite US Federal assurance,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Negative on entire commodity space: Dipan Mehta, Member, BSE and [TGT]",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Rate-sensitives, debt-laden cos tank on waning prospects of more rate cuts; [TGT] plunges 50%",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Overweight on [TGT] at current juncture: BP Singh,positive,The sentiment for[TGT] in the given sentence isNEUTRAL .,POSITIVE,NEUTRAL,0,0.0
Allahabad Bank may sell stake in [TGT],negative,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEGATIVE,NEUTRAL,0,0.0
"[TGT] shares tank over 8.5%; mcap down Rs 1,482 crore",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"MCX-SX matches [TGT], BSE on market capitalisation; lags way behind on turnover",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT], MCX, Spice in race for stake in OTCEI",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] may be able to offset cut in prices of Bt cotton seeds,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Fitch upgrades [TGT] outlook to stable after two years,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] may slip into losses if fuel cost exceeds 44% of top line: Daljeet Singh Kohli,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] net profit rises 58% Rs 176.26 cr,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] Q4 net down 44.22 per cent at Rs 51.7 crore,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Falling [TGT] to shave Rs 4,000 crore off Nifty companies in December quarter: Crisil",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] to gain most from diesel deregulation: Jefferies,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"After rupee crisis, [TGT] shores up currency's defences",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"June 17, 2014: Mecklai Financial report on [TGT]",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] now part of supply chain,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] shares surge over 19% on robust earnings,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] Q2 net plunges 75 pc to Rs 37.82 crore,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"F & O Tracker: Short [TGT] around 6300, buy ATM Calls",negative,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEGATIVE,NEUTRAL,0,0.0
"Views & recos: [TGT], Pantaloon, Elecon Engineering",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Engineering and cap goods companies to benefit if investment cycle in mining, [TGT] happen: Dhiraj Sachdev",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Tata, M&M, Hero, TVS, Adani outshine Sensex, [TGT] in FY14",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] could rise 30 per cent over next two years: Report,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Samruddhi Cement lists at Rs 588 on BSE post [TGT] demerger,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT], British shares under pressure from Scottish vote",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Euro remains range-bound against [TGT] ahead of ECB meeting,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] stock falls after disappointing Q1 show,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] bets on chemicals to deliver growth,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] could be very good long term investments: Deepak Mohoni,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Of course [TGT] had a plan for a new currency: Paul Krugman,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT], Sterling Holidays extend gains post merger",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"IT stocks fall after [TGT] downgrades Infosys to 'sell'; Wipro, TCS down over 1%",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] FPO gets lukewarm response on Day 1,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] fall on growth concerns; US data eyed,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Premium valuations of [TGT] should sustain: Mayuresh Joshi,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] shares surge on speculation of Google stake buy,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"CERC tariff order: NTPC at 5-year low, [TGT] zooms 7%",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Bigger [TGT] offer value for money,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] stands tall on Fed show of economic confidence,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Cos on [TGT] SME platform cross 100-mark,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Global oil worries, [TGT]e fall weigh on stocks",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"[TGT], the third fastest growing investor in the US",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT] strongest in the sugar space: Sandeep Wagle, APTART Technical Advisory Services",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
IiAS tells Maruti's institutional holders to oppose [TGT]s's proposed Gujarat plant,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"[TGT] posts 4 per cent drop in quarterly revenue, shares slump",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Augmenting product portfolio to help [TGT] gain market share,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Alarm bells across globe as China sinks, [TGT] tumbles",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Betting on [TGT], ONGC in the OMC space: Pankaj Pandey, ICICIdirect.com",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT]'s Q3 net profit dips 38 per cent to Rs 370 crore,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Rolta India slips 6%, cuts losses after [TGT] upgrade",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Relaxo more attractive than Bata: Amit Khurana, Co-Head Equites & Head of Research, [TGT]",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] FY-11 net profit up 30.19% at Rs 134.34 crore,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"[TGT] rangebound, Nifty holds 7600; top 10 trading bets",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Whats brewing: Coffee exporter [TGT] looks strong after 155% rally,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] yield off 13-month low on profit-booking,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Two [TGT] subsidiaries get investment adviser licence,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Now, you can own shares of [TGT], InterGlobe Aviation",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT] currency derivatives turnover crosses Rs 2,000 cr mark",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Too early to take a call on [TGT]s: Jitendra Mehta, Edelweiss",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"BPCL, [TGT] not a good buy at this juncture: Ashwani Gujral",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
International Energy Agency sees low [TGT] prices until 2020,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] Q3 net grows over 2-fold,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"November 28, 2013: [TGT] report on rupee",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Deregulation of rate will create cost pressure on [TGT]: Dhiraj Agarwal, Standard Chartered Capital Markets",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] hits 52-week high post Q1 results,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Sanjiv Mediratta joins [TGT],neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Improvement required in balance sheets of real estate cos: [TGT],neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Hike in the freight rates is a bold, bold step by government: Pankaj Pandey, [TGT]",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] Q3 net profit jumps over four-fold,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Small investors may get bigger share in [TGT] floats,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Euro, [TGT] slip as Greece set to reject austerity",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"BPCL, HPCL good for selling: Devang Visaria, [TGT]",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] now the most expensive cooking oil in India,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] Q4 net up 23% to Rs 197.78 crore,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Buyers waiting for better times ahead for banking stocks: Deven Choksey, [TGT]",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Adequate stocks drag down [TGT] futures by 0.51%,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] shares gain 8 per cent after report it may be taken private,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"[TGT] wobbles before Greek vote, Greek shares tumble",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] Q2 net up 81 per cent to Rs 174.49 crore,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"[TGT] at new record levels on FII flows, global trend",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Russia's [TGT] weaker on Monday, oil outweighs taxes",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] Q3 net profit dips by 21% to Rs 24.43 cr,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
SAT sets aside fine imposed by SEBI on [TGT] and GHCL,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Why [TGT] churn matters to investors,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Public offers feel heat of sliding [TGT] in 2011,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Indraprastha Gas corrects as [TGT] defers decision,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Rise in healthcare stocks lifts [TGT],positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Low oil price, strong rupee to reduce fiscal deficit: [TGT]",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] net trebles with strong performance by JLR,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"[TGT], oil PSUs could contribute to markets inching higher: Deven Choksey",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Ten key takeaways from [TGT] Q1 results,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Duncan Fertilisers acquisition wont have a major impact on [TGT] stock: Fayeza Hafizee, Intime Spectrum Securities",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] Q1 net up 11.83 per cent at Rs 187.52 crore,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Punj Lloyd, [TGT] in fray for Rs 16,800 cr defense order; stocks rally",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"[TGT] mixed, underpinned by solid 5-year auction results",neutral,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEUTRAL,NEGATIVE,0,0.0
[TGT] Q3 Net declines 70.6% at Rs 50.46 cr,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] hits 8-month high despite worries over economy,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Hard to say if the rebound in the [TGT] will sustain or not: Ashwani Gujral,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Higher FPI limit to help Maruti drive into [TGT],neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT] trims initial losses, trades at 62.35 vs dlr",negative,The sentiment for[TGT] in the given sentence isPOSITIVE .,NEGATIVE,POSITIVE,0,0.0
Raghuram Rajan's 'rate-cut' talk cheer markets; [TGT] rallies,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] post best day in 4-weeks; won closes weaker,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
More trouble for FTIL as [TGT] holds back payment,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"IOC, HPCL, BPCL rally; medium-to-long term story intact for OMCs: [TGT]",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] replaces HUL as JPMorgan top stock to avoid,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT]'s stock zooms 10-fold on turnaround,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"[TGT] soars 7% after placing Rs 23,000-crore Boeing order",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Man Jit Singh named president of [TGT] home entertainment division,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] ropes in Citigroup to find buyers for stake in Sharekhan: Sources,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Would stick to banking: Girish Pai, [TGT]",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Which one is a better bet? Hero MotoCorp or [TGT] in two wheeler space,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Prices of agricultural commodities, [TGT] expected to rise 14%",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] profit up 3-fold at Rs 808 cr,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] reports net loss of Rs 371.25 crore in Q4,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Investor should focus on [TGT] rather than telecom players: Avinash Gorakshekar, Anagram Capital Ltd",positive,The sentiment for[TGT] in the given sentence isNEUTRAL .,POSITIVE,NEUTRAL,0,0.0
"Another 100-150 correction on [TGT] is possible: Ashwani Gujral, Ashwanigujral.com",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Citigroup, HSBC Securities, [TGT] among 5 bankers to manage ONGC share sale",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Sistema deal will help [TGT] launch 4G services later on: Nitin Soni,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Venus Remedies slips over 16% post [TGT] downgrade,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Emkay raises [TGT] target price to Rs 1075,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Offshore India [TGT]s pull money out in July, first time in 16 months; sell equities worth Rs 750 crore",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] to rematerialise e-series contracts from April 12 onwards,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Here why Devi Shetty of [TGT] is looking to hit Dalal Street,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
FY16 not a good year for large drug makers; prefer [TGT]: Hemindra Hazari,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Process for selecting CIL CMD begins,[TGT] invites applications",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Market can see a fall post [TGT] IPO: Ambareesh Baliga, Karvy",negative,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEGATIVE,NEUTRAL,0,0.0
[TGT] hits record high on earnings,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] initiates process to offload PSU bank's stake in the company: Sources,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT], realty, bank stocks trading mixed ahead of RBI policy meet",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] sees Rupee at 60-levels by December,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Sector-wide consolidation and improving fundamentals will boost [TGT]'s valuation,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] directs Kim Infra to refund public money within 3 months,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] Q1 PAT up 40 pc at Rs 61 cr,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Gains in [TGT] limited, investors weigh QE3 impact",negative,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEGATIVE,NEUTRAL,0,0.0
[TGT] reports loss of Rs 15.66 crore in Q3,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
AS Rao to join [TGT] as chief financial officer,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] yields end up tracking oil prices; biggest weekly rise in 2-1/2 months,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] shines brightest among emerging markets,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Consider [TGT] as a global play, to make portfolio look balanced: Ajay Bagga",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Anant Goenka promoted as [TGT] MD,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] plunges more than 2% as Q3 net profit declines by 34%,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] lists at Rs 588 on BSE post Grasim demerger,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"2G impact: [TGT], Idea, RCom rally upto 4% as auction concludes",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
