input,output,input_ids,labels
Target rallies 45% in two days,The sentiment for Target in the given sentence is POSITIVE.,12615 26930 7 3 27516 16 192 477 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target reports Q3 net loss at Rs 2.47 crore,The sentiment for Target in the given sentence is NEGATIVE.,12615 2279 1593 519 3134 1453 44 11715 1682 4177 23095 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target plans Rs. 225 cr IPO,The sentiment for Target in the given sentence is NEUTRAL.,12615 1390 11715 5 3 20489 5764 3 25470 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Don't understand how shares like Target are brought into F&O: Sandip Sabharwal,The sentiment for Target in the given sentence is NEGATIVE.,1008 31 17 734 149 4776 114 12615 33 1940 139 377 184 667 10 1051 21981 11315 3272 5380 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target's rebound could take a detour in 2016: Other,The sentiment for Target in the given sentence is NEUTRAL.,12615 31 7 20756 228 240 3 9 20 17 1211 16 1421 10 2502 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target: A realty counter that may give over 45% returns,The sentiment for Target in the given sentence is POSITIVE.,12615 10 71 490 17 63 3485 24 164 428 147 3 27516 5146 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Target rallies over 8% as consortium wins Rs 1,800 crore order",The sentiment for Target in the given sentence is POSITIVE.,12615 26930 7 147 3 5953 38 27754 9204 11715 1914 6192 23095 455 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Other, Target lead emerging stocks to 1-month high",The sentiment for Target in the given sentence is POSITIVE.,2502 6 12615 991 7821 10145 12 8218 7393 306 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target adds Other to Other,The sentiment for Target in the given sentence is NEUTRAL.,12615 617 7 2502 12 2502 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Far-left victory in Greece bruises Target,The sentiment for Target in the given sentence is NEGATIVE.,5186 18 17068 6224 16 12263 30756 7 12615 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Target, Other crack; down over 20% in April",The sentiment for Target in the given sentence is NEGATIVE.,12615 6 2502 5261 117 323 147 7580 16 1186 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target lose flavour on bumper Kenyan crop,The sentiment for Target in the given sentence is NEGATIVE.,12615 2615 9499 30 23924 12605 29 10550 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target may consolidate: Mitesh Thacker,The sentiment for Target in the given sentence is NEUTRAL.,12615 164 13250 342 10 1311 15 7 107 16118 3383 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target brave market volatility;surge to 52-week high on positive outlook,The sentiment for Target in the given sentence is POSITIVE.,12615 13414 512 24868 117 3042 397 12 9065 18 8041 306 30 1465 16395 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target close at new seven-year high,The sentiment for Target in the given sentence is POSITIVE.,12615 885 44 126 2391 18 1201 306 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Target, Other back on Rar(e)ing bulls radar",The sentiment for Target in the given sentence is POSITIVE.,12615 6 2502 223 30 391 291 599 15 61 53 8434 7 16092 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target to launch Rs 200-crore NCD on April 16,The sentiment for Target in the given sentence is NEUTRAL.,12615 12 3289 11715 2382 18 2771 60 9187 308 30 1186 898 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Sell Target with target price of Rs 535: Mitesh Thacker,The sentiment for Target in the given sentence is NEGATIVE.,16922 12615 28 2387 594 13 11715 305 2469 10 1311 15 7 107 16118 3383 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Other, Other, Target & Other top bets in consumer sector for 2015: Other",The sentiment for Target in the given sentence is POSITIVE.,2502 6 2502 6 12615 3 184 2502 420 36 17 7 16 3733 2393 21 1230 10 2502 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target company Other launches new brand identity 'Other',The sentiment for Target in the given sentence is NEUTRAL.,12615 349 2502 22506 126 1056 4810 3 31 667 189 49 31 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target plans initial public offer in December-January,The sentiment for Target in the given sentence is NEUTRAL.,12615 1390 2332 452 462 16 1882 18 30404 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target to launch breast cancer drug; stock down,The sentiment for Target in the given sentence is NEGATIVE.,12615 12 3289 6748 1874 2672 117 1519 323 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Other steady ahead of ECB; Target slides on weak jobs data,The sentiment for Target in the given sentence is NEGATIVE.,2502 11207 2177 13 3 3073 279 117 12615 16044 30 5676 2476 331 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target launches e-voting facility for shareholders,The sentiment for Target in the given sentence is NEUTRAL.,12615 22506 3 15 18 1621 1222 3064 21 17780 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Other prices dip by 4% -5% but Target defiant,The sentiment for Target in the given sentence is POSITIVE.,2502 1596 10823 57 3 5988 3 18 2712 68 12615 20 89 23 288 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target lowers FII shareholding limit by 0.25 percentage points,The sentiment for Target in the given sentence is NEUTRAL.,12615 1364 7 3 4936 196 698 21647 2006 57 4097 1828 5294 979 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target is a great long term bet for 10-15 years period: Sudip Bandyopadhyay,The sentiment for Target in the given sentence is POSITIVE.,12615 19 3 9 248 307 1657 36 17 21 25446 203 1059 10 1923 21981 4483 63 32 5612 107 63 9 63 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Finance Minister Arun Jaitley reviews state of capital markets with Target board,The sentiment for Target in the given sentence is NEUTRAL.,7679 3271 71 4312 2215 155 1306 2456 538 13 1784 3212 28 12615 1476 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target shares bounce back from lows to show gain of 4% in late morning,The sentiment for Target in the given sentence is POSITIVE.,12615 4776 14956 223 45 731 7 12 504 2485 13 3 5988 16 1480 1379 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target Q4 net dips 27.56% to Rs 42.84 crore,The sentiment for Target in the given sentence is NEGATIVE.,12615 1593 591 3134 10823 7 204 15731 6370 12 11715 6426 5 4608 23095 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Take Target-Other mix in your portfolio: Rajesh Jain,The sentiment for Target in the given sentence is POSITIVE.,2321 12615 18 667 189 49 2153 16 39 4833 10 13509 15 7 107 2215 77 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
8330 should act as immediate support for Target: Mitesh Thacker,The sentiment for Target in the given sentence is NEUTRAL.,505 17225 225 1810 38 5299 380 21 12615 10 1311 15 7 107 16118 3383 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Other, Target, Other rally on FDI in aviation",The sentiment for Target in the given sentence is POSITIVE.,2502 6 12615 6 2502 13980 30 3 13916 196 16 18979 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Monsoon fears, tight NPA norms weigh on Target",The sentiment for Target in the given sentence is NEGATIVE.,2963 7 32 106 14935 6 4095 445 3965 7982 7 11385 30 12615 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Target shares fall on profit-taking, cut in FII limit",The sentiment for Target in the given sentence is NEGATIVE.,12615 4776 1590 30 3199 18 14867 6 1340 16 3 4936 196 2006 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Other, the Italian coffee brand, ropes in Target as its communications partner in India",The sentiment for Target in the given sentence is NEUTRAL.,2502 6 8 4338 1975 1056 6 13888 7 16 12615 38 165 5030 2397 16 1547 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
8300-8400 levels on Target to be worst case scenario post Budget 2015: Ashwani Gujral,The sentiment for Target in the given sentence is NEGATIVE.,505 5426 6039 5548 1425 30 12615 12 36 6025 495 8616 442 12532 1230 10 7153 3877 23 2846 354 4900 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
P Padmanabhan takes charge as MD Target,The sentiment for Target in the given sentence is NEUTRAL.,276 10683 348 9 115 2618 1217 1567 38 8530 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Other stumble on Other, Other, Target drops",The sentiment for Target in the given sentence is NEGATIVE.,2502 29630 30 2502 6 2502 6 12615 11784 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target Q1 net loss at Rs 8 crore,The sentiment for Target in the given sentence is NEGATIVE.,12615 1593 536 3134 1453 44 11715 505 23095 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target Q3 PAT declines 36.9 pc to Rs 29.1 cr,The sentiment for Target in the given sentence is NEGATIVE.,12615 1593 519 276 5767 7198 7 4475 5 1298 3 102 75 12 11715 2838 5 536 5764 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Merger hopes trigger a rally in 3 associates of Target,The sentiment for Target in the given sentence is POSITIVE.,4039 1304 7511 7294 3 9 13980 16 220 7573 7 13 12615 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target eyes $210 million IPO in December: Sources,The sentiment for Target in the given sentence is NEUTRAL.,12615 2053 3771 1714 770 3 25470 16 1882 10 9149 7 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target Q4 Net down 6.49 per cent to Rs 26.21 crore,The sentiment for Target in the given sentence is NEGATIVE.,12615 1593 591 6540 323 4357 3647 399 3151 12 11715 2208 5 2658 23095 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target gains; MSCI changes become effective,The sentiment for Target in the given sentence is POSITIVE.,12615 11391 117 5266 3597 1112 582 1231 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Other, Target slip over 2% on hawkish Other stance",The sentiment for Target in the given sentence is NEGATIVE.,2502 6 12615 7560 147 3 5406 30 3 14400 1273 2502 3 8389 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Targeta's record IPO covered entire deal in 2 days: Sources,The sentiment for Target in the given sentence is NEUTRAL.,12615 9 31 7 1368 3 25470 2303 1297 1154 16 204 477 10 9149 7 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Prefer Other over Target in media space: P Phani Sekhar,The sentiment for Target in the given sentence is NEUTRAL.,1266 1010 2502 147 12615 16 783 628 10 276 3657 2738 679 157 3272 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
The empire strikes back: Why Target will matter in 2014,The sentiment for Target in the given sentence is NEUTRAL.,37 21039 17613 223 10 1615 12615 56 1052 16 1412 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
There could be a decent 25-30% upside in Target's stock: Prakash Diwan,The sentiment for Target in the given sentence is POSITIVE.,290 228 36 3 9 7162 944 10086 1454 19118 16 12615 31 7 1519 10 6110 157 3198 2043 3877 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Election results: Target, market entities up vigil on stocks",The sentiment for Target in the given sentence is NEUTRAL.,19488 772 10 12615 6 512 12311 95 3 10314 173 30 10145 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Target holds below $1,300 on easing Ukraine concerns",The sentiment for Target in the given sentence is NEGATIVE.,12615 4532 666 1970 6 5426 30 3 16927 11897 3315 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Sell Target with a stop loss of Rs 378: Sandeep Wagle,The sentiment for Target in the given sentence is NEGATIVE.,16922 12615 28 3 9 1190 1453 13 11715 220 3940 10 1051 25221 3129 3537 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target off to calm start in event-laden week,The sentiment for Target in the given sentence is NEUTRAL.,12615 326 12 4447 456 16 605 18 9514 471 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Other turns defensive on Target sales disappointment,The sentiment for Target in the given sentence is NEGATIVE.,2502 5050 11976 30 12615 1085 19142 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target offer diversification but only for few: Other,The sentiment for Target in the given sentence is NEUTRAL.,12615 462 6558 2420 68 163 21 360 10 2502 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Brokers' Call: Other, Other, Target and Other",The sentiment for Target in the given sentence is POSITIVE.,20696 7 31 2571 10 2502 6 2502 6 12615 11 2502 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Enter Target on dips: Vinith Jain, Siddh Capital",The sentiment for Target in the given sentence is POSITIVE.,10083 12615 30 10823 7 10 8653 23 189 2215 77 6 925 26 26 107 5826 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Other in talks to buy Other stake; Target up,The sentiment for Target in the given sentence is POSITIVE.,2502 16 6927 12 805 2502 8474 117 12615 95 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Other, Target, Other make India's spice export hot",The sentiment for Target in the given sentence is POSITIVE.,2502 6 12615 6 2502 143 1547 31 7 15412 4202 1312 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target slips below $86 on global over-supply,The sentiment for Target in the given sentence is NEGATIVE.,12615 7560 7 666 1514 3840 30 1252 147 18 15956 63 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target: Tamil Nadu government offer referred to Other,The sentiment for Target in the given sentence is NEUTRAL.,12615 10 22503 1823 1259 789 462 3 4822 12 2502 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Target plans to delist 7 months after OFS, raises concerns over Sebi norms 'violations'",The sentiment for Target in the given sentence is NEGATIVE.,12615 1390 12 20 3350 489 767 227 3347 134 6 3033 7 3315 147 679 115 23 7982 7 3 31 11275 1628 31 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target picks up minority stake in Dee Development,The sentiment for Target in the given sentence is POSITIVE.,12615 1432 7 95 16392 8474 16 374 15 2958 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Hindi daily Target plans to raise Rs 300 via IPO next month,The sentiment for Target in the given sentence is POSITIVE.,25763 1444 12615 1390 12 3033 11715 3147 1009 3 25470 416 847 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target to conduct 14-day term repo auction for 610 billion rupees,The sentiment for Target in the given sentence is NEUTRAL.,12615 12 3498 968 18 1135 1657 3852 32 8493 21 3 27097 2108 24617 15 7 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target Q4 net dips 10% at Rs 132 crore,The sentiment for Target in the given sentence is NEGATIVE.,12615 1593 591 3134 10823 7 6389 44 11715 3 23757 23095 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Other gets Target nod for Rs 360-crore IPO,The sentiment for Target in the given sentence is NEUTRAL.,2502 2347 12615 150 26 21 11715 9181 18 2771 60 3 25470 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Other, Target break 3-day slide but Other dips",The sentiment for Target in the given sentence is POSITIVE.,2502 6 12615 1733 5354 1135 9116 68 2502 10823 7 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
London-based billionaire among bidders for Other Target stake,The sentiment for Target in the given sentence is NEUTRAL.,1524 18 390 2108 2378 859 6894 588 7 21 2502 12615 8474 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Improved margins, declining prices make cement stocks attractive: Target",The sentiment for Target in the given sentence is POSITIVE.,20825 26 6346 7 6 24772 1596 143 12965 10145 5250 10 12615 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target bid talk props up UK's Other,The sentiment for Target in the given sentence is NEUTRAL.,12615 6894 1350 6377 7 95 1270 31 7 2502 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Momentum will be back in Other as the consumer spending picks up: Harendra Kumar, Target",The sentiment for Target in the given sentence is NEUTRAL.,10388 440 56 36 223 16 2502 38 8 3733 2887 1432 7 95 10 3504 12524 23400 6 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Sales growth of top 10 listed consumer cos like Target, Other, Other halves over year-ago period",The sentiment for Target in the given sentence is NEGATIVE.,7107 1170 13 420 335 2616 3733 576 7 114 12615 6 2502 6 2502 4244 8391 147 215 18 9 839 1059 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target board approves cashless restructuring of FCCBs,The sentiment for Target in the given sentence is NEUTRAL.,12615 1476 15444 7 1723 924 28298 13 377 2823 279 7 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Overweight on Other, Target among largecap stocks, prefer Other among IT midcaps: Parag Thakkar",The sentiment for Target in the given sentence is POSITIVE.,2035 9378 30 2502 6 12615 859 508 4010 10145 6 2396 2502 859 2344 2076 4010 7 10 4734 122 16118 157 4031 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target bars three firms from mobilising public money,The sentiment for Target in the given sentence is NEUTRAL.,12615 6448 386 5654 45 22609 53 452 540 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Target steadies after German survey, Other slips",The sentiment for Target in the given sentence is NEUTRAL.,12615 19983 15 7 227 2968 3719 6 2502 7560 7 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Target a good buy at current levels: Pankaj Pandey, Other",The sentiment for Target in the given sentence is POSITIVE.,12615 3 9 207 805 44 750 1425 10 4266 1258 354 4266 221 63 6 2502 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Other is certainly a hold: Deepak Mohoni, Target",The sentiment for Target in the given sentence is NEUTRAL.,2502 19 1852 3 9 1520 10 9509 1639 1290 107 106 23 6 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
China's Target set to open up in HK debut,The sentiment for Target in the given sentence is NEUTRAL.,1473 31 7 12615 356 12 539 95 16 3 20240 5695 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Fall in Other prices, weak China data spoil party in Target",The sentiment for Target in the given sentence is NEGATIVE.,2589 16 2502 1596 6 5676 1473 331 15783 1088 16 12615 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Other, Target hit by growth worry",The sentiment for Target in the given sentence is NEGATIVE.,2502 6 12615 1560 57 1170 3516 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Other opens in red; Other, Target, Other down",The sentiment for Target in the given sentence is NEGATIVE.,2502 9540 16 1131 117 2502 6 12615 6 2502 323 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Harsha Lal to head Target's Public-Large Enterprise business in India,The sentiment for Target in the given sentence is NEUTRAL.,3504 7 1024 325 40 12 819 12615 31 7 2575 18 434 8240 15 8526 268 16 1547 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Target signals slowdown; brokerages remain unfazed, retain rating",The sentiment for Target in the given sentence is POSITIVE.,12615 9650 2684 3035 117 26231 7 2367 73 89 9 776 26 6 7365 5773 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Targetold steadies near $1,200 as oil firms; sentiment remains bearish",The sentiment for Target in the given sentence is NEGATIVE.,12615 1490 19983 15 7 1084 1970 6 3632 38 1043 5654 117 6493 3048 4595 1273 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Other orders to defreeze bank, demat accounts of Target",The sentiment for Target in the given sentence is POSITIVE.,2502 5022 12 20 2113 776 2137 6 20 3357 3744 13 12615 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target January-March net profit up 26% to Rs 274 crore,The sentiment for Target in the given sentence is POSITIVE.,12615 1762 18 25019 3134 3199 95 204 6370 12 11715 204 4581 23095 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Other first to offer Target, starting January 20",The sentiment for Target in the given sentence is NEUTRAL.,2502 166 12 462 12615 6 1684 1762 460 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Target, Other, Other make India's spice export hot",The sentiment for Target in the given sentence is POSITIVE.,12615 6 2502 6 2502 143 1547 31 7 15412 4202 1312 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Other touches 6-month low, Target hits 4-year low",The sentiment for Target in the given sentence is NEGATIVE.,2502 13945 12405 7393 731 6 12615 8046 7769 1201 731 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target shares moved to discretionary auction after 20% fall: Moscow Exchange,The sentiment for Target in the given sentence is NEGATIVE.,12615 4776 2301 12 12962 1208 8493 227 7580 1590 10 15363 8231 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target maintains underperform rating on Other post Q4; sees over 30% downside,The sentiment for Target in the given sentence is NEUTRAL.,12615 1961 7 365 883 2032 5773 30 2502 442 1593 591 117 217 7 147 10738 21204 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target reports Rs 510.11 crore Q1 net profit,The sentiment for Target in the given sentence is NEUTRAL.,12615 2279 11715 3 25926 5 2596 23095 1593 536 3134 3199 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target will start falling slowly: Ashwani Gujral,The sentiment for Target in the given sentence is NEGATIVE.,12615 56 456 7306 5665 10 7153 3877 23 2846 354 4900 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Target Q3 PAT Rs 101.6 cr, up 147% YoY",The sentiment for Target in the given sentence is POSITIVE.,12615 1593 519 276 5767 11715 335 15062 5764 6 95 968 6170 6545 476 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Target, Other good bets for long term investment purposes: Deven Choksey, Other",The sentiment for Target in the given sentence is POSITIVE.,12615 6 2502 207 36 17 7 21 307 1657 1729 3659 10 374 1926 6285 157 7 15 63 6 2502 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Expecting Target to touch 11900-12000: Ashwani Gujral,The sentiment for Target in the given sentence is POSITIVE.,19539 53 12615 12 1586 850 7015 5947 2313 10 7153 3877 23 2846 354 4900 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target withdraws IPO a day before its closing,The sentiment for Target in the given sentence is NEGATIVE.,12615 14510 7 3 25470 3 9 239 274 165 6733 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target costlier by up to Rs 2 per kg on import duty hike,The sentiment for Target in the given sentence is NEGATIVE.,12615 583 3299 57 95 12 11715 204 399 9147 30 4830 5461 8598 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Target to see cautious trading amid elections, IIP data: Report",The sentiment for Target in the given sentence is NEGATIVE.,12615 12 217 20917 3415 18905 9768 6 27 4629 331 10 3750 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target prices gain on renewed demand,The sentiment for Target in the given sentence is POSITIVE.,12615 1596 2485 30 18184 2173 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target down in morning trade,The sentiment for Target in the given sentence is NEGATIVE.,12615 323 16 1379 1668 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"FY16 likely to bring cheer to Other, push Target to record high",The sentiment for Target in the given sentence is POSITIVE.,23263 2938 952 12 830 11288 12 2502 6 3292 12615 12 1368 306 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target net profit up 52% to Rs 138.4 crore,The sentiment for Target in the given sentence is POSITIVE.,12615 3134 3199 95 305 5406 12 11715 3 22744 5 591 23095 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target up as Other counters rally on oil rebound; Other slips,The sentiment for Target in the given sentence is POSITIVE.,12615 95 38 2502 3485 7 13980 30 1043 20756 117 2502 7560 7 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Other rebounds with small-caps; Other, Target dip for week",The sentiment for Target in the given sentence is NEGATIVE.,2502 3 23768 28 422 18 4010 7 117 2502 6 12615 10823 21 471 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Other to outdo Target: Hemindra Hazari,The sentiment for Target in the given sentence is NEGATIVE.,2502 12 91 26 32 12615 10 216 1109 3515 1626 7061 23 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Dealing room: Target, Other, Other, Other",The sentiment for Target in the given sentence is POSITIVE.,10527 53 562 10 12615 6 2502 6 2502 6 2502 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Target, Other and Other may go up by 20-25% in longer term: Other",The sentiment for Target in the given sentence is POSITIVE.,12615 6 2502 11 2502 164 281 95 57 460 4949 2712 16 1200 1657 10 2502 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Five reasons Other, Target made fresh highs today",The sentiment for Target in the given sentence is POSITIVE.,9528 2081 2502 6 12615 263 1434 306 7 469 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Cheaper inputs help, but weak demand a drag on Target",The sentiment for Target in the given sentence is NEUTRAL.,13193 49 3785 7 199 6 68 5676 2173 3 9 5439 30 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Other, Target extend losses on weak global cues",The sentiment for Target in the given sentence is NEGATIVE.,2502 6 12615 4285 8467 30 5676 1252 123 15 7 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target appoints Jayakumar Krishnaswamy as managing director,The sentiment for Target in the given sentence is NEUTRAL.,12615 3 9 102 2700 7 9373 16296 1635 25983 7 210 9 2258 38 5037 2090 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Target, Other surge after fuel price cut",The sentiment for Target in the given sentence is POSITIVE.,12615 6 2502 18787 227 2914 594 1340 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Declining trend is about to get over for Target: Mitesh Thacker,The sentiment for Target in the given sentence is NEUTRAL.,4451 9424 4166 19 81 12 129 147 21 12615 10 1311 15 7 107 16118 3383 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Pre-market: Target seen opening flat; may reclaim 7,800 levels",The sentiment for Target in the given sentence is NEUTRAL.,1266 18 8809 10 12615 894 2101 2667 117 164 3 60 15085 7973 6192 1425 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Target back in black, posts Q1 net at Rs 226 crore",The sentiment for Target in the given sentence is NEUTRAL.,12615 223 16 1001 6 3489 1593 536 3134 44 11715 204 2688 23095 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
